Clearsky DHI,Clearsky DNI,Clearsky GHI
98,864,589
97,868,579
96,854,548
83,842,498
77,826,435
73,765,361
66,698,273
56,592,180
39,447,94
18,207,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,2
27,252,42
48,476,123
62,617,216
74,726,309
84,766,388
75,835,466
82,872,523
87,888,566
90,885,593
90,897,612
89,900,608
86,895,588
86,882,551
83,850,501
78,820,438
70,784,364
63,709,280
52,603,186
38,472,98
19,224,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,22,2
26,307,43
43,511,124
57,668,215
68,752,308
76,790,391
74,845,468
81,856,529
83,903,578
83,917,603
82,915,616
82,916,612
81,913,602
80,902,564
75,864,512
71,854,450
70,787,372
63,726,285
52,626,192
38,469,102
19,213,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,20,1
26,299,41
45,512,123
55,643,214
65,739,309
70,813,394
73,857,466
77,887,525
80,893,571
82,898,601
83,906,616
87,898,613
87,897,593
86,881,556
82,854,506
79,834,438
71,758,369
65,714,283
53,632,189
44,465,100
19,198,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
26,261,41
46,508,123
57,650,216
68,723,307
78,769,389
84,823,458
88,846,517
81,883,564
83,885,591
83,893,604
84,867,601
83,861,586
82,855,546
81,831,505
81,789,435
77,704,356
70,658,276
59,581,188
43,424,102
20,179,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,21,2
25,348,46
41,622,134
52,733,230
63,820,325
69,864,411
72,902,489
77,931,550
77,945,598
78,967,633
79,974,647
78,975,646
77,966,629
76,956,591
72,941,543
70,905,469
64,848,392
57,779,306
50,696,211
39,560,115
23,299,34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,23,1
25,326,47
42,554,131
54,695,227
65,777,318
70,846,405
74,879,480
77,914,542
80,934,594
81,943,623
80,949,640
81,950,638
80,940,618
79,935,587
77,916,537
73,882,467
66,828,386
62,775,300
52,669,207
40,549,115
23,267,35
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,23,1
25,318,44
41,538,130
58,678,224
67,755,316
70,820,403
73,879,480
78,906,542
80,921,587
85,928,618
85,927,635
83,926,627
80,927,615
80,915,578
77,872,523
74,845,465
70,785,379
66,714,295
57,610,203
43,477,110
24,216,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
27,188,41
52,415,116
68,541,203
80,636,289
87,693,369
95,722,443
98,743,499
107,766,549
106,788,576
109,790,593
109,784,592
105,780,573
106,774,545
99,767,497
97,744,439
86,716,368
79,622,281
65,506,196
47,362,106
24,152,32
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,15,1
26,246,41
45,479,120
60,614,211
76,685,305
80,771,393
89,807,461
93,841,522
92,870,579
92,889,611
91,898,629
90,906,628
88,900,611
87,885,577
91,848,521
89,823,462
80,781,388
71,718,306
58,632,215
45,491,120
24,270,37
1,10,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,23,2
26,295,43
46,503,128
68,581,215
83,686,311
87,743,395
94,811,464
100,812,523
101,827,576
103,845,613
100,858,629
97,871,628
100,864,612
100,833,572
96,822,522
91,808,463
81,764,389
78,677,305
65,598,213
47,461,123
25,266,40
2,13,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,16,2
28,316,46
44,532,132
58,690,229
72,769,326
77,805,411
84,855,488
90,886,547
93,911,602
98,910,628
101,900,648
102,890,648
97,892,624
93,885,595
89,876,544
83,852,485
72,831,409
64,778,324
56,679,227
46,531,132
27,315,45
2,18,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,17,2
28,324,47
43,547,134
54,719,233
63,785,330
70,846,413
75,882,491
78,919,554
80,947,606
82,951,635
82,950,654
83,952,653
81,953,636
78,946,607
75,925,555
70,894,491
65,848,412
61,792,325
54,689,233
42,582,136
26,357,48
3,24,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,25,1
26,332,48
45,546,134
56,681,231
66,740,316
70,819,403
76,839,472
87,868,540
88,888,587
91,893,622
92,890,630
90,890,630
89,881,613
88,871,583
93,840,531
89,807,468
79,766,398
77,690,306
66,594,216
53,446,122
28,224,46
2,15,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
28,208,42
52,441,121
70,569,211
84,634,301
91,710,387
101,743,451
111,770,518
113,794,563
116,807,596
116,818,613
116,810,613
116,788,595
116,775,566
117,762,517
102,747,458
95,695,385
87,599,304
73,549,213
56,396,123
29,218,45
3,20,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
28,224,44
55,461,121
78,560,211
79,653,301
92,693,382
89,764,453
103,790,515
103,797,565
107,808,596
110,812,610
111,812,610
110,814,598
103,806,570
102,787,517
91,758,459
93,717,389
83,660,307
72,575,215
58,434,129
30,220,47
4,20,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,18,2
30,221,46
60,439,133
77,580,228
90,670,322
102,772,417
113,850,486
113,874,564
113,896,620
114,941,655
107,944,672
96,946,673
89,951,656
84,935,622
79,927,575
76,892,510
74,863,434
64,803,343
56,734,253
44,596,152
28,389,62
6,47,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,26,2
28,272,50
50,494,136
65,634,230
72,729,325
75,794,412
80,831,489
81,878,548
80,919,609
86,938,647
87,942,660
89,942,661
85,941,650
83,926,615
81,910,570
77,871,502
73,838,426
65,792,341
58,713,247
46,581,148
28,374,60
6,43,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,29,2
29,282,50
49,532,135
59,662,234
72,731,327
77,820,414
80,852,492
86,868,558
86,901,603
96,871,637
95,899,660
94,886,661
102,876,643
101,868,608
99,849,561
85,832,497
81,791,419
78,716,333
69,614,237
55,480,144
34,315,59
5,37,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,19,2
29,227,46
55,470,128
68,621,220
87,683,310
88,753,394
98,776,473
103,823,534
106,840,585
107,841,613
110,853,629
112,839,627
113,830,614
111,809,581
107,801,539
92,757,472
95,713,401
85,658,317
78,550,223
61,419,135
35,208,54
5,25,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,34,3
29,314,53
49,547,146
59,703,246
77,758,339
83,827,433
85,875,513
88,926,583
92,939,638
97,948,671
97,951,691
96,954,692
96,954,675
90,944,641
87,932,592
82,891,527
81,852,448
64,820,360
56,753,267
46,636,167
30,443,71
7,83,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,39,4
28,391,59
44,625,150
56,728,253
65,820,350
72,870,440
75,905,520
79,939,586
80,954,642
83,961,674
84,955,691
84,956,692
84,955,677
81,955,648
79,940,597
76,898,529
72,862,452
73,799,360
62,728,265
51,600,164
32,427,72
9,83,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,46,5
28,421,61
44,629,155
56,741,258
63,820,354
72,869,442
76,907,524
79,936,591
80,969,643
83,958,675
83,960,691
83,960,694
84,960,679
84,950,645
82,935,596
75,914,535
72,874,452
68,821,365
59,752,269
51,618,171
32,434,76
10,102,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,47,5
30,322,58
48,572,149
58,710,250
71,770,342
80,825,434
89,850,515
96,854,580
96,899,630
104,903,658
103,902,680
103,902,684
102,900,670
106,874,635
102,857,591
102,815,522
100,775,440
85,722,359
74,660,257
54,572,162
37,363,72
9,54,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,40,4
28,388,60
46,569,151
57,714,254
66,796,351
70,857,438
73,895,523
78,920,588
81,941,641
84,949,669
85,948,692
83,950,695
82,944,680
82,933,648
79,922,600
76,892,535
71,859,456
66,815,368
59,734,275
49,615,174
34,410,79
10,115,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,33,5
34,270,56
61,446,141
81,569,234
93,644,331
105,714,414
106,769,497
127,791,554
130,796,602
129,811,642
133,777,653
127,774,663
128,778,651
124,777,624
118,792,588
111,796,523
90,803,453
70,803,379
60,745,286
50,635,183
34,438,84
11,110,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,45,5
30,430,67
45,622,165
56,733,266
67,798,360
76,851,456
72,918,536
81,936,603
83,936,652
82,970,686
89,945,705
92,941,709
93,923,691
87,920,656
84,914,610
80,875,544
73,868,469
75,798,379
64,735,283
54,603,182
35,430,85
13,146,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,50,5
32,406,67
48,604,164
64,711,263
70,802,361
78,839,453
81,873,539
88,903,606
89,935,658
85,965,690
85,972,711
87,970,715
86,968,698
85,951,669
83,933,619
79,896,553
75,869,473
69,788,383
63,704,288
52,605,186
35,450,89
14,161,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,46,6
34,301,64
60,507,152
77,596,248
89,706,344
96,754,434
103,808,508
112,835,577
116,838,621
126,838,653
128,833,670
131,825,672
135,828,657
134,811,625
133,794,580
128,750,521
119,696,438
103,625,355
92,541,260
70,409,165
44,277,78
13,64,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,33,6
37,234,57
65,431,143
85,534,238
97,619,331
118,661,415
124,683,492
132,761,564
137,774,603
108,815,643
127,816,663
132,811,664
138,781,649
135,762,617
130,766,572
104,750,512
100,731,438
92,653,357
87,568,262
68,440,168
43,284,80
13,56,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,38,7
38,241,58
62,431,146
82,552,242
97,637,333
97,698,421
100,751,504
105,801,568
106,810,611
109,813,645
131,817,666
129,821,671
111,827,658
110,818,627
107,813,582
107,765,521
99,730,443
92,656,357
91,571,266
71,452,171
45,284,81
14,72,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,46,8
38,262,64
62,436,147
80,548,250
97,660,344
95,746,433
109,778,514
113,813,577
116,804,622
123,787,656
134,808,670
138,808,671
133,808,658
122,810,627
118,808,585
112,796,529
102,744,455
94,666,365
88,600,270
71,446,176
45,326,88
16,90,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,51,9
38,249,65
63,440,152
83,567,248
93,667,342
96,734,434
106,739,508
109,836,579
108,835,621
106,854,660
122,851,678
122,852,680
121,847,667
109,831,632
106,829,587
106,803,532
98,762,461
90,690,368
87,621,279
72,490,186
46,340,88
17,89,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,45,9
39,208,64
71,399,149
87,543,247
91,611,339
104,724,430
109,735,506
103,807,569
112,818,620
114,837,658
116,836,676
112,836,677
112,834,666
113,819,631
112,800,584
109,781,526
104,726,454
98,682,367
87,610,281
75,460,180
49,318,88
17,88,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,56,9
40,269,69
65,448,155
79,580,258
91,691,356
95,743,442
103,788,518
105,842,594
105,847,637
110,840,666
114,844,682
113,843,687
109,839,672
106,832,646
107,825,598
108,807,539
103,707,463
99,675,375
88,624,287
75,502,189
48,348,97
18,110,22
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,49,10
41,208,70
66,453,159
87,558,254
101,604,348
109,693,441
125,740,519
127,782,580
131,795,631
133,801,662
133,810,678
134,809,679
136,812,674
131,803,648
128,797,604
124,759,543
110,738,472
115,677,386
92,647,294
73,522,198
49,372,103
20,162,24
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,94,13
41,361,83
65,550,179
71,677,282
82,771,390
101,817,477
109,856,560
110,895,624
114,891,678
119,884,703
123,883,724
123,878,723
121,880,713
118,860,678
117,861,626
115,829,568
106,780,492
98,719,399
86,664,304
67,583,205
50,363,105
20,173,26
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,56,14
47,217,74
77,385,159
100,495,255
110,583,356
104,684,444
112,747,519
117,778,583
123,792,640
156,797,666
135,797,690
136,796,699
131,788,679
126,785,650
120,783,604
112,772,542
111,699,465
122,641,375
96,572,287
82,494,193
57,300,100
22,110,28
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,52,14
46,244,77
71,417,167
87,538,262
101,659,364
112,677,455
118,748,533
116,778,593
118,808,646
135,817,677
146,823,702
135,826,708
124,827,686
117,828,662
105,810,615
99,798,542
102,712,478
101,668,382
91,586,295
72,522,196
52,347,102
23,137,30
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,58,14
45,290,80
71,437,170
86,594,271
98,677,367
91,745,459
103,804,539
94,836,600
120,818,651
102,850,686
125,811,708
125,808,711
118,809,685
116,808,659
121,803,614
109,790,550
107,723,479
106,656,382
93,590,294
84,497,197
54,341,108
24,130,32
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,193,19
38,533,106
53,700,214
64,836,328
69,876,427
74,943,523
83,955,615
79,982,678
80,989,731
82,997,764
82,998,786
83,991,784
83,990,771
82,982,734
80,965,687
80,930,614
75,906,539
74,856,448
66,811,344
55,712,241
42,607,132
24,277,38
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,192,21
37,535,106
50,697,214
60,819,325
72,859,422
77,898,519
79,930,602
83,978,670
88,982,723
88,968,754
96,966,776
97,961,780
97,960,762
98,954,734
96,952,685
93,908,618
83,903,546
90,790,436
74,755,343
64,649,236
46,500,131
25,284,39
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,93,19
48,334,91
73,493,183
89,609,289
106,657,386
115,676,473
121,756,555
121,770,612
129,777,661
128,790,700
126,812,718
131,824,720
123,822,708
123,807,674
117,791,630
105,790,561
112,723,490
110,673,403
99,582,307
83,514,206
59,345,114
26,156,35
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,82,20
51,307,89
74,475,189
92,606,291
109,678,383
108,734,474
104,799,557
108,829,619
115,840,670
124,833,709
130,807,721
127,841,728
125,848,714
118,839,686
113,804,637
106,821,576
99,778,505
91,728,418
88,654,322
78,527,221
58,363,122
27,198,40
1,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,78,21
51,326,95
73,506,190
92,629,293
90,703,388
96,762,484
103,804,564
104,829,627
106,830,673
110,848,708
117,810,722
119,819,725
119,822,714
97,837,677
117,801,627
103,784,568
103,723,483
105,668,390
95,573,305
81,522,212
58,365,115
28,137,38
1,10,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
